84	286	3.5450762379813527
84	411	3.0223156091780665
84	466	2.9303262246955146
84	486	4.145923556700604
84	628	3.4871790167804284
84	744	3.3068638242642923
84	823	2.5253843192811303
85	23	4.128946385584025
85	50	4.470007163010809
85	52	3.753024753905782
85	65	3.2811840310265588
85	82	3.5675405468001364
85	87	3.7768745517616025
85	121	3.288321306539475
85	132	4.252264010186644
85	135	4.017064722221619
85	136	4.270220391735922
85	152	3.7677635232636444
85	173	4.135909274038004
85	174	4.3283800035165685
85	221	3.760952397707744
85	230	3.4224287197668946
85	231	2.557873231848996
85	232	3.1551733777853515
85	238	3.9858415323832914
85	246	3.892463481435232
85	328	3.182331885117059
85	357	4.461361787233755
85	419	3.7968740533014134
85	478	4.240675171965282
85	483	4.412009736394715
85	504	3.9920946255774843
85	513	4.22926480363779
85	521	3.838199028256742
85	526	3.8795490592847304
85	531	3.8617569905558415
85	582	3.5773647301210545
85	589	4.178552411509007
85	596	3.348062653370515
85	606	3.9116381675256564
85	657	4.1928410866063155
85	707	3.777249080204008
85	710	3.3689265634225314
85	732	3.7461803064589296
85	735	3.6951156023667524
85	782	2.7059452118116014
85	822	3.5805156217346212
85	845	3.134056191620165
85	923	4.080246283014
85	924	3.3933905678320335
85	1136	3.6879948476442777
85	1171	3.7936398948546275
85	1174	3.834725537217632
86	242	4.203805689225772
86	269	4.070436567237723
86	304	3.413310443717731
86	338	2.377772063408593
87	13	3.781446260164688
87	27	2.9847651378794895
87	47	3.4990792843370193
87	72	3.275266929825261
87	153	3.965314898133835
87	158	2.4451980975531824
87	179	3.6565423746048396
87	195	4.229983952899653
87	273	3.456730199807821
87	410	3.0565827305937687
87	423	3.938393494114258
87	472	3.1669812982287127
87	496	4.303499333755503
87	514	3.836421969845671
87	535	2.9466853311590833
87	577	1.9487355805545192
87	578	3.1473998658778988
87	692	3.775902432949116
87	709	3.802982687080425
87	802	2.829387018800753
87	808	2.800249867983339
87	845	3.4630334630281574
87	926	2.6624157692562376
87	944	2.4714821574048456
87	1028	2.739300241966359
87	1179	1.6501446628564076
87	1185	2.272936733933337
87	1188	2.5048163174826716
88	286	3.6055866762906663
88	354	3.5624043534778966
88	880	3.516656069593185
88	898	3.474089465590237
89	1	3.8338027175480724
89	49	3.40888677278013
89	50	4.4664708259620225
89	88	3.678536442418362
89	181	4.136881592134523
89	222	3.769420691364403
89	235	2.786927307666219
89	236	3.9612452880923
89	475	3.8446193420614763
89	709	4.115233366621102
89	731	3.2249611318699345
89	736	3.830811215719543
89	1119	3.8185722446806727
90	8	4.2062876289638
90	10	4.148152768187512
90	56	4.110671134177835
90	57	4.175284306086095
90	59	4.042635871835886
90	64	4.303859393345416
90	65	3.3369263610525266
90	97	3.9442063532609986
90	126	3.6765657150621616
90	133	3.967318254942731
90	134	4.32737204969442
90	141	3.5387994961382376
90	154	3.706581950723066
90	194	4.124831454762274
90	208	4.240503596213071
90	211	4.01351871489402
90	218	3.2149598818227925
90	221	3.7965072249449796
90	234	3.7686354027374
90	322	2.8946155044306825
90	340	3.463274423014715
90	385	3.144499706424921
90	387	3.5544112652495374
90	402	3.3029639725875524
90	447	3.3668320041681024
90	454	2.3729640291315826
90	482	4.186933880905066
90	490	3.9945151432552226
90	496	4.204228864659318
90	519	4.057144430532955
90	523	4.1819336383045185
90	527	4.035659665331527
90	530	4.175569362391389
90	610	3.95346828249476
90	647	4.19501830657448
90	654	4.220453084382546
90	660	3.6975957150570804
90	676	3.283972918526963
90	699	3.6365111813113686
90	732	3.64551054764817
90	836	4.299489705182196
90	1005	3.7614169376848543
90	1039	4.10272973998783
90	1196	3
90	1204	4.010396370239397
90	1205	3.4356058958101485
91	22	4.208507091068696
91	56	4.224290876725378
91	143	3.7403707063634912
91	192	4.214596507862128
91	204	3.9500947927090877
91	328	3.296928968154073
91	501	3.475411509539961
91	601	4.102216097782368
91	651	4.213313716862476
91	657	4.182128977261852
91	735	3.838319538130134
91	750	4.1549893408954
91	1126	3.138739303378425
92	1	3.7167098528606624
92	8	4.0084597109903095
92	9	3.8825554323085116
92	47	4.182666894897633
92	49	2.7825839212884707
92	51	3.132455539457627
92	55	3.788175916834096
92	58	3.7546636516253273
92	68	2.8449814441233707
92	72	3.096680336153171
92	95	3.6271149677151344
92	116	3.522863567407146
92	174	4.4604903416051656
92	179	3.6794469015047575
92	186	4.163481902406308
92	193	3.744925830350009
92	202	3.9466206259944085
92	210	4.047425779578269
92	227	2.894179790259603
92	235	2.500152853083897
92	243	1.8961521467207054
92	245	3.061465146388595
92	250	3.6128749118221584
92	257	3.8007886508049724
92	258	4.00453563941689
92	268	3.799333965498416
92	274	3.1666606351071014
92	282	3.4386220412848574
92	307	3.6516965884362
92	363	3.033325718634035
92	382	3.1117564906644946
92	383	1.5734529844305103
92	428	3.5548178080480346
92	432	3.2144518305006304
92	436	3.3916508660420037
92	466	2.7529910915722438
92	566	3.519279987394162
92	575	3.265266043563839
92	583	2.6926298588875572
92	627	2.7616297191560273
92	636	3.1728019574361066
92	658	3.46285556676467
92	684	3.8881101691908997
92	735	3.7229743960616077
92	743	1.5526607957352072
92	758	2.2362214266478158
92	771	2.018273604995471
92	783	2.7305287737315296
92	789	3.109984678954764
92	934	2.2301597202940844
92	974	2.531890422800651
92	984	2.2875191088256575
92	1023	3.1933460072470305
92	1042	2.1825689348258335
92	1074	3.2898238334238386
92	1090	1.513991180109153
93	121	3.412521095411663
94	4	3.6301482067046473
94	32	4.121420888613725
94	42	3.9274893057912754
94	69	3.669175067974802
94	72	2.890039606764825
94	121	3.136858408485335
94	164	3.5692079953469062
94	181	3.9777786924800043
94	194	3.8392252135984837
94	196	3.9214876392439857
94	201	3.5450261698030996
94	210	3.9052676768655616
94	215	3.6663369989532617
94	228	3.8145923214878
94	250	3.388038921995669
94	286	3.5998056704675117
94	302	4.192268433199574
94	317	3.907660225825633
94	328	3.206543677608662
94	368	1.6979291007318187
94	417	3.0779205861061336
94	418	3.5604452406676033
94	433	3.7310292911364846
94	435	4.041284644522611
94	436	3.606407322049662
94	464	3.09568102851564
94	469	3.9397800556298854
94	477	3.185390509704851
94	501	3.543468289008458
94	504	4.188736980327132
94	544	3.1083370771567216
94	553	2.9080228612572996
94	654	4.198050808646938
94	658	3.3215158766637294
94	679	2.9792144463042813
94	692	3.304634474161878
94	710	3.6501683322806544
94	735	3.6329648191727433
94	736	3.657520461048918
94	780	3.131626116725403
94	813	3.913043278707316
94	928	2.9844058781485954
94	930	2.58017071623361
94	944	2.2562913448677864
94	951	2.529898889612481
94	959	3.5612948248307066
94	1011	3.2548906984223533
94	1012	3.8769392015609783
94	1046	2.963611962496589
94	1058	2.4124935857200556
94	1110	2.5972459145691533
94	1188	2.086771993393755
94	1211	2.9203600328360193
94	1225	2.6529097023691297
95	22	4.254549280461381
95	58	3.7341223612413343
95	65	3.167368536269519
95	67	3.2231126846886466
95	95	4.044835945705768
95	97	3.8984328484218405
95	102	2.9777475854624536
95	133	3.914455522388647
95	139	3.0629323279698295
95	177	4.095445374755444
95	196	4.050850912306083
95	197	4.060951759379083
95	209	3.6977165391571427
95	216	3.967712508448376
95	228	4.039527730141682
95	237	3.81267092521708
95	257	3.8396160786470075
95	389	3.2372618653777825
95	405	3.305382760219055
95	465	3.485276808218167
95	485	3.830571766704744
95	495	3.7625223207077534
95	665	2.6883520624753725
95	692	3.7343689720936704
95	707	3.839200505388614
95	781	3.258576932808025
95	960	3.1674865530849385
95	1047	2.9440490838633178
95	1126	3.192079304245568
95	1228	2.341162949237705
96	83	4.060367719064841
96	89	4.292001533929841
96	127	4.3994527567067125
96	144	4.065053184844866
96	183	4.097105547701113
97	23	4.082890993915584
97	83	4.144384121622937
97	100	4.268026306068923
97	133	3.571774632906336
97	169	4.647255949678703
97	186	3.9509892187437994
97	195	4.134358758206788
97	434	3.6049035615626925
97	496	4.149793421051632
97	603	4.332813995323254
98	152	3.6820258322166257
98	435	4.108700414883576
98	502	4.476705940844005
99	105	2.5586944803512717
99	120	2.2922248704574684
99	147	3.665409507972959
99	173	4.153796446224789
99	210	4.147633144843077
99	240	3.0470447929409543
99	282	3.7505244924289807
99	290	3.240798807462362
99	313	4.197081243168501
99	651	4.10725980832435
99	780	2.9376157537922207
99	931	2.005114926759594
99	975	2.9654562592259284
99	1079	2.2212584812643286
99	1132	2.2901142742651794
100	258	3.6748539088356775
100	269	3.905288780409971
100	270	3.3065718169521716
100	272	4.344559490677009
100	294	3.1450930997660826
100	326	3.454260954017897
100	881	3.4935320037134154
100	886	2.8452708558023874
100	900	3.467941956773705
100	1233	1.474234665791424
101	125	3.9281491566798725
101	151	3.2845793819455342
101	278	3.3948689849976925
101	288	3.589016088347743
101	370	3.2527824478561502
101	411	2.9295011221939284
101	412	2.304458472941621
101	717	3.069502915036656
101	820	3.0155998536075117
101	826	2.4430841650629165
101	846	3.8458939692856045
101	926	3.1833386211306514
101	979	3.8688712860965153
101	1009	4.138950605281816
102	13	3.513636853472907
102	49	3.3882153913660478
102	68	3.305413253377526
102	73	3.607445396801944
102	88	3.539881175701967
102	95	3.913878606163117
102	117	3.779469729317789
102	200	3.7596965001078324
102	219	2.8247576107741494
102	226	3.520874000945116
102	258	3.8241640160557635
102	265	3.9472167300242305
102	269	3.790100716263069
102	273	3.6462575491302074
102	288	3.4480073406847986
102	328	3.7104379401168157
102	334	3.1817838198096844
102	396	2.8759755873636923
102	411	2.7623364521750666
102	431	3.553597324436508
102	476	2.6961204549856688
102	522	3.333586675968454
102	541	2.865186815096439
102	546	3.214910375066346
102	596	3.2658925341769525
102	612	3.655322965801912
102	655	3.8830372620796454
102	856	3.6346127581618184
103	118	2.988768869295355
103	181	4.044545300658167
103	211	3.7014776127135116
103	487	4.079985553801486
104	15	3.6970283017018826
104	50	4.390047888137301
104	124	4.21609469784592
104	127	4.342391272106141
104	250	3.516199634823455
104	270	3.646173596511876
104	271	3.314011300814939
104	272	4.455013630120176
104	330	2.619408780079578
104	332	3.4725464902760534
104	591	3.7445582277904967
104	750	3.7436442505840306
104	825	3.0425575974800294
104	847	3.8442790633962467
104	871	2.1178811805307673
104	895	3.386951080867059
104	926	2.5243512588697268
104	1028	2.9295413065954676
106	14	4.029784927027636
106	28	3.994603778867974
106	191	4.274322868253057
106	244	3.0440363188065365
106	495	3.8703747546781075
106	566	3.63456787274416
106	647	4.058640590676998
106	739	3.6531111966138488
107	259	2.157316827320999
107	264	2.6574275767473443
107	312	2.9551010586664272
108	124	4.294359230998033
108	405	3.2382694463814263
108	740	3.0382310247012616
108	931	2.0845364144780745
109	15	3.90716876622591
109	17	3.291882466116309
109	54	3.5313524961308422
109	81	3.270821418841222
109	95	3.940605162445318
109	111	3.522895993542098
109	161	3.7353404017383776
109	168	3.9007112729719666
109	186	3.9909368111857453
109	191	4.2868539040635865
109	202	3.82354259227795
109	210	4.234327313522756
109	222	3.84591355647984
109	227	3.1915897477307253
109	229	3.1996630415529466
109	234	3.818504784562155
109	238	3.7436118963426592
109	288	3.5271847496952273
109	317	3.84328829497157
109	365	3.3146022919204765
109	367	3.6007283813655437
109	391	2.7777054765846034
109	395	2.7007149023283183
109	405	3.423526613923128
109	431	3.6146297247959143
109	508	3.575709357840765
109	527	4.1191380034641885
109	542	2.564093989473539
109	545	1.8716275384642072
109	564	2.1743397638933297
109	576	3.0534271911559863
109	636	3.1217228202275913
109	655	4.023497266455987
109	679	2.8502549568373956
109	715	3.121168748984133
109	732	3.854185643746375
109	748	3.3550988731630005
109	755	3.3632145633028294
109	834	2.0131183230075966
110	12	4.574493525036806
110	43	3.218447233439366
110	88	3.8035147273118657
110	161	3.8386011160947606
110	184	3.593557577748402
110	272	4.36824243453989
110	326	3.7567586474421932
110	333	3.9891733859068177
110	366	3.5691146445056083
110	385	3.914255793266408
110	393	3.5709645301324113
110	397	2.799197903361858
110	468	3.335328705161194
110	566	3.831558766339471
110	642	3.5371595955345585
110	692	3.919099454580871
110	808	3.3069160058857356
110	1090	3.1455456959222476
110	1182	1.49596156443305
111	302	4.2935863174244595
111	305	3.7796618512388216
111	315	4.145092201684264
111	354	3.6830398049822226
112	245	3.026124656127153
112	272	4.35754060714156
112	294	3.214794525020625
112	751	3.3976050345946756
112	891	3.0
113	9	3.886391821178135
113	245	3.235959520802481
113	255	3.3918947344606267
113	258	3.7572147852113376
113	288	3.5648517249708758
113	289	2.8498231629199
113	1251	3.292139604633108
114	98	4.362468242743597
114	168	4.077878297435634
114	474	4.337079442156202
114	615	4.066129421878804
115	48	4.104406846220599
115	124	4.226691234519961
115	137	4.105788350168467
115	176	3.9887668513467514
115	229	2.932793302877587
115	240	2.9810001882997836
115	279	3.515942289352022
115	282	3.372735822566724
115	284	3.1205857913324664
115	317	4.090150834870757
115	479	4.2367645910906475
115	654	4.249235282516614
115	741	3.5536918792282335
115	980	3.0047503836670844
116	11	3.8005484657108566
116	50	4.310302956343236
116	181	3.964071756698507
116	221	3.850109140404649
116	272	4.074140821616786
116	289	2.9378510789695182
116	303	3.575721700687244
116	307	3.5843735341378298
116	315	3.964456544847007
116	323	2.7433483933421514
116	340	3.7389193632343707
116	355	2.754942591078202
116	479	4.188161916929638
116	515	4.036472066902266
116	539	1.7336957507812556
116	607	3.6427949428399304
116	678	2.703711794990582
116	896	3.465905972563967
116	902	4.141697337485271
116	1020	4.0005152796418635
116	1039	3.8981219837017
116	1134	3.9701335473989063
116	1142	4.05095588570392
116	1255	3.288380412107647
117	7	3.9033588436777333
117	96	4.105264218752895
117	156	4.118614082064671
117	265	3.9324569764895645
117	410	3.2127486833728787
117	596	3.440855670326794
117	1165	1.918667554596149
118	175	3.883935929085757
118	201	3.348594799511914
118	258	3.808835887446127
118	558	3.9952508463725835
118	672	2.4254557780694572
118	844	3.4475473210573355
119	9	3.8963731205491223
119	70	3.751816722511005
119	89	4.030127960988796
119	137	3.898763895824444
119	181	4.13639638398947
119	252	2.876045972243557
119	255	3.366389704737915
119	259	2.347564667305415
119	277	3.5120854546853226
119	286	3.6878368362063316
119	340	3.520090377311953
119	354	3.52885896939985
119	405	3.3845752430579426
119	410	3.071358999783769
119	506	3.6422046416483522
119	826	2.073794784464088
119	1016	3.565211607065315
119	1244	2.7339775266224926
121	118	2.9920550246703925
121	135	4.0078491036684385
121	156	3.8067344274003827
121	197	4.086457145881265
121	237	3.619041641772703
121	276	3.986257963496906
121	282	3.445423785851221
121	298	3.7895126869630382
121	300	3.5829666180627036
121	347	3.5901203407852957
121	411	2.8012758771609243
121	472	3.074749832653075
121	644	4.108669681701424
121	717	2.4355741634049113
121	744	3.433579497103343
121	1194	4.41454055231925
122	83	3.9038433132413326
122	135	4.207710385558812
122	190	4.162786308981527
122	403	3.0675481956020496
122	469	3.823163181171812
122	1045	2.668123807081239
122	1113	2.967612070329539
122	1119	3.536462162988409
122	1168	3.2929852213607527
122	1267	2.820591949980794
123	23	4.355408180689927
123	64	4.42649386244621
123	432	4.062822419944656
124	7	3.7887852431736615
124	117	3.7097422954161696
124	173	4.130360348401138
124	195	3.9540105393881433
125	8	4.130094163160156
125	21	2.8897438371758994
125	49	3.369954491769371
125	70	3.6806178126896794
125	72	3.340508942432362
125	111	3.28310430500621
125	117	3.6187495294769216
125	122	2.326494741621392
125	144	3.9600025460887434
125	172	4.374867141141522
125	186	3.9990596269734136
125	209	3.632707017643062
125	269	3.8941900346713685
125	376	2.6999365844594374
125	388	2.586054409869051
125	393	3.525782220566519
125	395	2.493057003611908
125	401	2.949267945287945
125	430	3.9189343518990714
125	482	4.018020367900371
125	508	3.4713180227373424
125	687	1.9886469049340354
125	746	3.516436587252792
125	756	2.9889308881435364
125	1270	2.261131619835591
126	337	3.58240097010102
126	350	2.8844029506433677
126	681	3.6583133722160515
127	228	4.014562299483671
127	901	1.017952120829904
128	66	3.6260409962239692
128	73	3.6330128830844566
128	88	3.565088299426494
128	161	3.612263022552907
128	174	4.4030473554624265
128	179	3.7898068651152657
128	220	2.918076975564477
128	274	3.419142258499645
128	367	3.4934486771325477
128	392	3.1910217119753614
128	393	3.4287307296772127
128	404	3.955251861769681
128	405	3.2600054604068482
128	433	3.5677650238775622
128	451	3.3190608220010724
128	465	3.7607340361916726
128	490	3.895639552290107
128	605	3.698471002887719
128	684	3.766782679608165
128	685	3.2379350164524947
128	715	3.2271817529974682
128	742	3.3628621118953133
128	869	2.5705877526588736
128	955	3.3669451021833936
128	1053	3.4502438215916333
129	242	4.134108509242142
